Ticker,Date,Open,High,Low,Close,Adj Close,Volume
ZJ,2021-05-17,23.14118706350395,23.161259171273784,22.840106839112583,23.040826524654765,22.743239220113207,74244600
ZJ,2021-05-18,23.093743773124686,23.17220708745508,22.768942599621774,22.781715632552014,22.487470894993074,63342900
ZJ,2021-05-19,22.473337725477233,22.794488665482262,22.418595360258376,22.752520725349818,22.458656046427382,92612000
ZJ,2021-05-20,22.85105614745006,23.305412767004345,22.827333806182338,23.230598294015653,22.930556618132837,76857100
ZJ,2021-05-21,23.32365975802524,23.35650489872532,22.847405913952173,22.887550129491846,22.591941078878772,79295400
ZJ,2021-05-24,22.99338462643168,23.345556982544014,22.980611593501433,23.19227919522492,22.892733126941362,63092900
ZJ,2021-05-25,23.32365975802524,23.414897497442063,23.049950716243302,23.155785213183133,22.856711085843806,72009500
ZJ,2021-05-26,23.166733129364435,23.245196443694837,23.068197707264197,23.1466610215946,22.84770244321802,56575900
ZJ,2021-05-27,23.07184794076208,23.29081461732516,22.823684964840627,22.860178946882417,22.564922111782302,94625600
ZJ,2021-05-28,22.913096195352335,22.955065527640947,22.726974659489333,22.737922575670634,22.444244445676013,71311100
ZJ,2021-06-01,22.823684964840627,22.87295197981266,22.61566620445885,22.677706252361126,22.384806337669826,67637100
ZJ,2021-06-02,22.677706252361126,22.852879872042823,22.635738312228685,22.820034731342748,22.525295778340723,59278900
ZJ,2021-06-03,22.75069560860088,22.781715632552014,22.467862375230403,22.5426768482191,22.25151991306226,76229200
ZJ,2021-06-04,22.639387153570397,23.02075580904111,22.599242938030724,22.9714874019129,22.674795253793594,75169300
ZJ,2021-06-07,23.022579533633877,23.049950716243302,22.778066791210303,22.973312518661842,22.676595311731337,71057600
ZJ,2021-06-08,23.101042847964276,23.44044356330255,23.029878608473467,23.126588913824758,22.82789066865341,74403800
ZJ,2021-06-09,23.212351302994758,23.310886725094996,23.08644469828509,23.19775315331557,22.898134692910773,56877900
ZJ,2021-06-10,23.177681045545736,23.39117515617434,22.980611593501433,23.011631617452572,22.71441880292281,71186400
ZJ,2021-06-11,23.08826981503403,23.25432063528337,23.00980650070363,23.237897368855243,22.937761026352348,53522400
ZJ,2021-06-14,23.32365975802524,23.819984317711963,23.18680523713427,23.809036401530662,23.50152580775458,96906500
ZJ,2021-06-15,23.710502371586603,23.83093501820562,23.61014183273742,23.655760006367743,23.350227666520144,62746300
ZJ,2021-06-16,23.788964293760827,23.883850874519357,23.44044356330255,23.748820078221154,23.44208352327986,91815000
ZJ,2021-06-17,23.684956305726114,24.186756215659667,23.657583730960507,24.048075185863578,23.737474005373034,96721700
ZJ,2021-06-18,23.851007125975457,23.996983054142603,23.76524473680546,23.805388952345133,23.49792569187909,108953300
ZJ,2021-06-21,23.77619265298676,24.16121014979918,23.57729808419352,24.141138042029343,23.82933682291364,79663300
ZJ,2021-06-22,24.110118018078207,24.465939215532256,24.01705516191244,24.447690832355182,24.131927536757793,74783600
ZJ,2021-06-23,24.40937312572063,24.50973366456981,24.310836311464215,24.39659870063421,24.081498071377396,60214200
ZJ,2021-06-24,24.53345322152518,24.5681234789742,24.256093946245358,24.343682844320472,24.029267155903078,68711000
ZJ,2021-06-25,24.352807035909006,24.431268958083233,24.234198113882755,24.288940479101612,23.975226437397772,70783700
ZJ,2021-06-28,24.343682844320472,24.679431934004683,24.33273492813917,24.593669544834686,24.27602405408507,62111300
ZJ,2021-06-29,24.597319778332572,24.905699077563533,24.515207622660462,24.87650277820516,24.5552042696453,64556100
ZJ,2021-06-30,24.84730647884679,25.07357362240564,24.79256411362793,24.99146146673353,24.668676135375904,63261400
ZJ,2021-07-01,24.925771185333367,25.058975472726452,24.772492005858094,25.04802755654515,24.72451273535042,52485800
ZJ,2021-07-02,25.162983460761165,25.546177232980817,25.13561367030791,25.538879550297402,25.209027634181858,78852600
ZJ,2021-07-06,25.55895165806724,26.120965106997943,25.55895165806724,25.914772855521285,25.58006231434563,108181800
ZJ,2021-07-07,26.192129346488752,26.43846859781744,26.031555268642418,26.38007878341305,26.03935969617451,104911600
ZJ,2021-07-08,25.834484424441943,26.287015927247285,25.6684336041926,26.13738976558225,25.79980581405585,105575500
ZJ,2021-07-09,26.04797714291437,26.577146843301172,26.0297287597373,26.478612813357113,26.136615726747458,99890800
ZJ,2021-07-12,26.679333891055474,26.699405998825313,26.276068011065984,26.36730435832663,26.026755114141768,76299700
ZJ,2021-07-13,26.281541969156635,26.90742475920709,26.20855400507306,26.575323118708408,26.232081444475906,100827100
ZJ,2021-07-14,27.02420717232822,27.29244225601951,26.947566190434408,27.215801274125692,26.86428462357304,127050800
ZJ,2021-07-15,27.23222593271,27.370904178193733,26.83990796890181,27.093544902913912,26.743609741779107,106820300
ZJ,2021-07-16,27.08989745372838,27.327109729156177,26.619117567745967,26.71217763959938,26.367167927021217,93251400
ZJ,2021-07-19,26.23044983743566,26.288842436152404,25.85090629871389,25.993234777695513,25.65750796251014,121434600
ZJ,2021-07-20,26.177533981121922,26.84173447780693,26.086297633861278,26.66838319056182,26.323941477704153,96350000
ZJ,2021-07-21,26.555251010938573,26.66473574137629,26.391026699594352,26.531528669670852,26.188849426534134,74993500
ZJ,2021-07-22,26.630065483927268,27.042452771192938,26.606343142659544,26.78699211258807,26.441019027934956,77338200
ZJ,2021-07-23,26.92384663347904,27.137339351951468,26.808887944950673,27.108143052593096,26.75802412684284,71447400
ZJ,2021-07-26,27.055227196279358,27.339884154242597,26.95121642393229,27.186607759079678,26.83547255931971,72434100
ZJ,2021-07-27,27.210327316035045,27.22675197461935,26.558901244436456,26.78151815449742,26.435614677653188,104818600
ZJ,2021-07-28,26.423870448138253,26.81801213653921,26.00965665196746,26.45489047208939,26.11320244415118,118931200
ZJ,2021-07-29,26.401974615775654,26.74137393895775,26.381902508005815,26.575323118708408,26.232081444475906,56699500
ZJ,2021-07-30,26.34540852596403,26.701229723418077,26.29614011883582,26.61546733424808,26.27170777791748,70440600
ZJ,2021-08-02,26.706703681508728,26.814361903041323,26.5041588792176,26.55342728634581,26.210466827661197,62880000
ZJ,2021-08-03,26.606343142659544,27.013256471834566,26.49138445413118,26.88917637603002,26.541883527320458,64786600
ZJ,2021-08-04,26.872754501758067,26.967638298204243,26.69210553182954,26.814361903041323,26.46803799503143,56368300
ZJ,2021-08-05,26.819835861131974,26.97676248979278,26.672033424059705,26.834434010811158,26.487848377439864,46397700
ZJ,2021-08-06,26.70487995691596,26.843558202399695,26.573499394115643,26.666559465969055,26.361574243499287,54126800
ZJ,2021-08-09,26.677507382150356,26.768743729411,26.55342728634581,26.657435274380518,26.352555855780253,48908700
ZJ,2021-08-10,26.721301831187912,26.953042932837413,26.513283070806136,26.568025436024993,26.264170644371504,69023100
ZJ,2021-08-11,26.650137591697103,26.772393962908886,26.555251010938573,26.61546733424808,26.311069601685293,48493500
ZJ,2021-08-12,26.675683657557588,27.19755567526098,26.611817100750194,27.168359375902604,26.857638469980785,72282600
ZJ,2021-08-13,27.18295752558179,27.268719914751788,27.055227196279358,27.206679866849512,26.895521823887897,59375000
ZJ,2021-08-16,27.10449281909521,27.588047130164046,26.726775789278562,27.575272705077627,27.25989642889763,103296000
ZJ,2021-08-17,27.41287211832617,27.67745696851957,27.204853357944394,27.405574435642755,27.092141609486806,92229700
ZJ,2021-08-18,27.334410196151946,27.502284740994053,26.66838319056182,26.706703681508728,26.40125904750032,86326000
ZJ,2021-08-19,26.464014663677926,27.00595878915115,26.36730435832663,26.768743729411,26.462597448689046,86960300
ZJ,2021-08-20,26.903774525709203,27.097195136411795,26.783341879090187,27.040629046600174,26.731369904664916,60549600
ZJ,2021-08-23,27.062524878962773,27.405574435642755,26.985886681381313,27.317988321879994,27.00555784817198,60131800
ZJ,2021-08-24,27.270543639344552,27.52783080685454,27.215801274125692,27.30156366329569,26.989322522827838,48606400
ZJ,2021-08-25,27.33623392074471,27.429296776910476,26.969464807109365,27.07164907055131,26.76203353663457,58991300
ZJ,2021-08-26,27.069825345958545,27.210327316035045,26.91654616648327,26.92202012457392,26.614119727068083,48597200
ZJ,2021-08-27,26.911072208392618,27.14281331004212,26.79246607067872,27.11544351958887,26.805324025135803,55802400
ZJ,2021-08-30,27.188431483672442,28.00773488442549,27.117267244181633,27.94021809412021,27.62066813371952,90956700
ZJ,2021-08-31,27.856282213855334,27.881828279715823,27.606292729028763,27.70482954328518,27.38797758155684,86453100
ZJ,2021-09-01,27.88730223780647,28.279617417302305,27.79788961513859,27.828909639089726,27.510634893747795,80313700
ZJ,2021-09-02,28.07707261501118,28.232175519079217,27.80883753131989,28.036928399471506,27.71627028275338,71115500
ZJ,2021-09-03,28.05700050724134,28.21575364480727,27.934744136029558,28.155537321497757,27.83352881328728,57808700
ZJ,2021-09-07,28.27779369270954,28.69565493806586,28.17195919576971,28.59164695003115,28.264648954079856,82278300
ZJ,2021-09-08,28.64456280634489,28.65551072252619,28.097144722781014,28.30333975857003,27.979638388447487,74420200
ZJ,2021-09-09,28.37268027346807,28.48581245309132,28.091670764690363,28.11356938136532,27.79203699056761,57305700
ZJ,2021-09-10,28.28326765080019,28.370853764562952,27.133689118453585,27.18295752558179,26.872072345231004,140893200
ZJ,2021-09-13,27.4858628667221,27.630015070296484,27.14281331004212,27.288792022521623,26.97669566629625,102404300
ZJ,2021-09-14,27.434770735001127,27.566151297801447,26.80706422035791,27.02785462151375,26.71874304813333,109296300
ZJ,2021-09-15,27.108143052593096,27.268719914751788,26.708527406101492,27.193905441763093,26.8828893987316,83281300
ZJ,2021-09-16,27.086247220230497,27.18295752558179,26.86363031016953,27.150110992725534,26.839598910230364,68034100
ZJ,2021-09-17,27.15558773512854,27.15558773512854,26.59721895107101,26.651961316289867,26.347143152561422,129868800
ZJ,2021-09-20,26.239574029024197,26.429344406228903,25.777918334630318,26.082647400363392,25.784341743234148,123478900
ZJ,2021-09-21,26.263293585979564,26.3855527415037,26.05345110100502,26.172057238718917,25.872732523267608,75834000
ZJ,2021-09-22,26.358180166738094,26.719475322282793,26.221325645847127,26.613643609655316,26.309262582966664,76404300
ZJ,2021-09-23,26.759619537822463,26.838084244309044,26.575323118708408,26.79246607067872,26.48604135872123,64838200
ZJ,2021-09-24,26.578973352206294,26.909248483799853,26.560724969029224,26.808887944950673,26.502279468377726,53477900
ZJ,2021-09-27,26.54430309475727,26.63371571742515,26.243224262522084,26.5260547115802,26.22268160596419,74150700
ZJ,2021-09-28,26.139213490175017,26.41292253195695,25.854556532211777,25.89470074775145,25.59854457976055,108972300
ZJ,2021-09-29,25.996885011193395,26.358180166738094,25.916596580114053,26.062575292593557,25.764500733389806,74602000
ZJ,2021-09-30,26.21402796316371,26.34540852596403,25.779742059223082,25.819886274762755,25.52458489066495,89056700
ZJ,2021-10-01,25.89287423884633,26.078997166865506,25.383776646229364,26.0297287597373,25.73203286701388,94639600
ZJ,2021-10-04,25.867328172985843,25.949443112970307,25.23050025106644,25.38925060432001,25.09887745309121,98322000
ZJ,2021-10-05,25.453117161127405,25.954917071060958,25.429394819859684,25.748722035271946,25.454236454694264,80861100
ZJ,2021-10-06,25.449466927629523,25.938492412476652,25.248745849931158,25.911122622023402,25.614785473729402,83221100
ZJ,2021-10-07,26.104543232725995,26.316212226605657,26.04250318482372,26.146511172858432,25.847478810204436,61732700
ZJ,2021-10-08,26.281541969156635,26.308911759609884,26.013306885465347,26.075346933367623,25.777127589921392,58773200
ZJ,2021-10-11,25.96039102915161,26.423870448138253,25.87645236457438,26.05892505909567,25.76089226457725,64452200
ZJ,2021-10-12,26.13556325667713,26.139213490175017,25.735947610185526,25.82170999935552,25.526386340758872,73035900
ZJ,2021-10-13,25.772444376539667,25.801637891585685,25.400198520501313,25.71222805323016,25.41816011950578,78762700
ZJ,2021-10-14,25.931194729793237,26.25417217870338,25.82170999935552,26.232273562028425,25.932258337112987,69907100
ZJ,2021-10-15,26.234100070933547,26.440292322410205,26.186655388398105,26.429344406228903,26.12707945693033,67940300
ZJ,2021-10-18,26.175707472216803,26.794289795271485,26.122791615903065,26.74137393895775,26.43553671690724,85589200
ZJ,2021-10-19,26.825309819222625,27.219451507623578,26.74137393895775,27.144637034634883,26.83418620701153,76378900
ZJ,2021-10-20,27.133689118453585,27.32528600456341,27.02785462151375,27.23587338189553,26.92437565282656,58418800
ZJ,2021-10-21,27.15376122622342,27.305213896793575,26.98223644788343,27.276017597435203,26.964066025452308,61421000
ZJ,2021-10-22,27.31433808838211,27.403747926737637,27.122741202272284,27.131865393860817,26.821562134792302,58883400
ZJ,2021-10-25,27.1300388849557,27.255945489665365,26.936618274253107,27.122741202272284,26.81254374707327,50720600
ZJ,2021-10-26,27.24864780698195,27.524180573356652,27.190255208265206,27.246824082389185,26.935206627888935,60893400
ZJ,2021-10-27,27.2541217650726,27.321635771065527,27.09537141181903,27.16106169321919,26.85042431666803,56094900
ZJ,2021-10-28,27.338060429649833,27.949342285708745,27.31981204647276,27.83986033958338,27.521457515873106,100077900
ZJ,2021-10-29,26.86363031016953,27.35995626201243,26.71582787309726,27.334410196151946,27.021787604891408,124953200
ZJ,2021-11-01,27.186607759079678,27.316161812974876,26.969464807109365,27.181133800989027,26.870268110824725,74588300
ZJ,2021-11-02,27.126391435770167,27.65738764506209,27.124564926865048,27.37455441169162,27.061477977517157,69122000
ZJ,2021-11-03,27.442068417684542,27.730375609145668,27.338060429649833,27.642789495382907,27.326647533305184,54511500
ZJ,2021-11-04,27.659211369654855,27.814311489410542,27.487686591314866,27.54607919003161,27.231034247021903,60394600
ZJ,2021-11-05,27.71577745946648,27.772343549278105,27.381852094375034,27.604469004435998,27.32859098332923,65463900
ZJ,2021-11-08,27.62819134570372,27.65738764506209,27.400100477552105,27.45119260927308,27.176843175649406,55020900
ZJ,2021-11-09,27.40739816023552,27.63183879488925,27.381852094375034,27.518706615266,27.243677809427624,56787900
ZJ,2021-11-10,27.37455441169162,27.394626519461454,26.978588998697898,26.991360639471964,26.721605321234648,65187100
ZJ,2021-11-11,27.181133800989027,27.266893405846666,26.947566190434408,26.98223644788343,26.71257858057855,41000000
ZJ,2021-11-12,27.084420711325375,27.443892142277306,26.911072208392618,27.36908045360097,27.095549607809776,63804000
ZJ,2021-11-15,27.43841818418666,27.713953734873716,27.266893405846666,27.370904178193733,27.097356626528406,59222800
ZJ,2021-11-16,27.35995626201243,27.642789495382907,27.250471531574714,27.553376872715024,27.278005596456936,59256200
ZJ,2021-11-17,27.553376872715024,28.28326765080019,27.55155314812226,28.00773488442549,27.727822394715794,88807000
ZJ,2021-11-18,28.04787909996516,28.952942105575847,27.927446453346143,28.806963393096343,28.519062711239105,137827700
ZJ,2021-11-19,28.766819177556673,29.381754051425826,28.56245065067278,29.29599166225583,29.00320451221492,117305600
ZJ,2021-11-22,29.502183913732487,30.23572492531554,29.37810381792794,29.381754051425826,29.08811211749182,117467900
ZJ,2021-11-23,29.399999650290543,29.524082530407444,29.02410634506666,29.452918290916635,29.158563573019656,96041900
ZJ,2021-11-24,29.332485644297616,29.58612257830972,29.12994084200649,29.549628596267933,29.25430772198364,69463600
ZJ,2021-11-26,29.117169201232425,29.27774327907876,28.53143062672164,28.61354278239375,28.32757719762349,76959800
ZJ,2021-11-29,29.08067243487828,29.412774075376962,28.97483793793845,29.23942557244421,28.947203637811437,88748200
ZJ,2021-11-30,29.193807398813885,30.202881176771637,29.18103297372746,30.162736961231964,29.861285031141158,174048100
ZJ,2021-12-01,30.56052609881845,31.075100433838422,30.02223220684311,30.06602665588067,29.765540882177174,152052500
ZJ,2021-12-02,28.96571653066227,29.962015883533603,28.794191752322277,29.881727452454257,29.58308210921766,136739200
ZJ,2021-12-03,29.9291721349897,30.100696913329692,29.144538991685675,29.53138021309086,29.23624031910967,118023100
ZJ,2021-12-06,29.978437757805555,30.63351684721438,29.976614033212787,30.16638719472985,29.864899068578424,107497000
ZJ,2021-12-07,30.852483523777458,31.308665260080687,30.717452727479255,31.235674511684756,30.923505763338145,120405400
ZJ,2021-12-08,31.409025798929868,32.107896553063895,31.148088397922,31.947319690905207,31.628031455865923,116998900
ZJ,2021-12-09,31.91629966695407,32.25204875663828,31.735650697025545,31.852433110146677,31.534091541308218,108923700
ZJ,2021-12-10,31.97104203217293,32.777571007839555,31.876155451414398,32.7447244749833,32.41746753798296,115402700
ZJ,2021-12-13,33.04945354071637,33.233752744142784,32.02943184657732,32.067752337524226,31.747261279547423,153237000
ZJ,2021-12-14,31.978339714856347,32.43269772656681,31.423623948609055,31.81046517001424,31.492546816653796,139380400
ZJ,2021-12-15,31.952793648995858,32.753848666571834,31.44186954747377,32.717354684530044,32.390378963077595,131063300
ZJ,2021-12-16,32.713704451032164,33.05310377421426,31.157212589510532,31.432745355885235,31.118602530078668,150185800
ZJ,2021-12-17,31.007583643533145,31.653538541353434,30.96379197880794,31.22837682900134,30.916277688463612,195432700
ZJ,2021-12-20,30.706504811297954,31.126192565559396,30.55687864963292,30.97473989498924,30.66517726300725,107499100
ZJ,2021-12-21,31.3050150265828,31.604270134225228,30.859781206460873,31.565952427590673,31.250481484790598,91185900
ZJ,2021-12-22,31.575073834866856,32.08964816988683,31.4126732481154,32.04950395434715,31.72919944529816,92135300
ZJ,2021-12-23,32.08782444529406,32.270297139815355,31.98198994835423,32.16628636746829,31.84481244723004,68356600
ZJ,2021-12-27,32.31408880454055,32.92172321141394,32.310441355355024,32.90530133714199,32.57644342053731,74919600
ZJ,2021-12-28,32.87428131319085,33.08777403166328,32.576849930141194,32.715528175624925,32.38856637573425,79144300
ZJ,2021-12-29,32.7228286426207,32.96004370236085,32.50568569065038,32.73195283420923,32.40482397557724,62348900
ZJ,2021-12-30,32.74837470848119,32.94909578617955,32.49656149906185,32.51663360683168,32.19165980596274,59773000
ZJ,2021-12-31,32.49656149906185,32.704580259443624,32.345108828491696,32.40167770261567,32.077853822749496,64062300
ZJ,2022-01-03,32.44911960083876,33.370607265033755,32.42722376847616,33.21185412746783,32.8799362515846,104487900
ZJ,2022-01-04,33.32498909140343,33.381555181215056,32.68450815167379,32.790342648613624,32.462631868699354,99310400
ZJ,2022-01-05,32.77392077434167,32.87610503778362,31.867031259825865,31.918123391546835,31.59913586224193,94537600
ZJ,2022-01-06,31.51303378696458,31.98746390644488,31.31961317626199,31.385303457662147,31.071636749268347,96904000
ZJ,2022-01-07,31.547704044413603,31.775794912565217,31.208304721231507,31.416323481613286,31.102344930235684,86709100
ZJ,2022-01-10,30.852483523777458,31.476539804922794,30.68643270352812,31.41997371511117,31.105956183360593,106765600
ZJ,2022-01-11,31.44369605637889,31.965565289769923,31.169987014596956,31.947319690905207,31.628031455865923,76138300
ZJ,2022-01-12,32.13709006810991,32.33051067881251,31.89987779268212,32.02943184657732,31.709325023705556,74805200
ZJ,2022-01-13,32.07505002020764,32.22832641537056,31.34698296671524,31.41997371511117,31.105956183360593,84505800
ZJ,2022-01-14,31.26487081104313,31.71010463116506,31.219252637412808,31.58055057726986,31.264934850227302,80440800
ZJ,2022-01-18,31.295890834994267,31.48383748760621,30.91269984708697,30.98386408657778,30.674206787975706,90956700
ZJ,2022-01-19,31.020358068619565,31.217428912820044,30.279519374353097,30.332435230666835,30.02928765435161,94815000
ZJ,2022-01-20,30.469289751557806,30.96196546990282,29.958365650035716,30.018581973345228,29.718572317054498,91420500
ZJ,2022-01-21,30.002160099073276,30.350683613843906,29.61531887766809,29.635390985437926,29.33920975863583,122848900
ZJ,2022-01-24,29.199281356904535,29.61531887766809,28.228525285581334,29.491235997551186,29.196499828861523,162294600
ZJ,2022-01-25,29.009508195387472,29.699254757932966,28.65186327334066,29.155486907866976,28.864103051253174,115798400
ZJ,2022-01-26,29.83428555423117,29.996686140982625,28.797841985820163,29.139065033595024,28.84784545141019,108275300
ZJ,2022-01-27,29.64268866812134,29.896325602133444,28.881777866085038,29.05330264442503,28.762940630445648,121954600
ZJ,2022-01-28,30.23755143422066,31.08422462542696,29.706555224928735,31.080574391929073,30.76995093693969,179935700
ZJ,2022-01-31,31.049554367977937,31.932721541226023,30.930945445951682,31.89257732568635,31.573837600181072,115541600
ZJ,2022-02-01,31.752072571297496,31.90352524186765,31.44186954747377,31.861557301735214,31.543129419213734,86213900
ZJ,2022-02-02,31.8871033675957,32.093298403384715,31.62799247549295,32.08599793638894,31.765323113796683,84914300
ZJ,2022-02-03,31.83783496046749,32.15898868478487,31.40719929002475,31.549527769006367,31.234221100635256,89418100
ZJ,2022-02-04,31.326910858945404,31.768497229881802,31.144438164424113,31.456467697152956,31.181764655860153,82465400
ZJ,2022-02-07,31.542230086322952,31.741124655116195,31.19370657155232,31.323263409759875,31.049724211031613,77251200
ZJ,2022-02-08,31.33603505053394,31.996588098033417,31.28129268531508,31.901701517274887,31.62311157593399,74829200
ZJ,2022-02-09,32.12431842733585,32.233800373461214,31.914473158048953,32.16628636746829,31.885385446872437,71285000
ZJ,2022-02-10,31.775794912565217,32.020307654988784,31.303191301990037,31.40719929002475,31.132925032834674,90865900
ZJ,2022-02-11,31.445519780971658,31.582374301862625,30.6627103622604,30.772195092698112,30.503467185719927,98670700
ZJ,2022-02-14,30.540453991048615,30.943719871038105,30.392651553976346,30.81598954173567,30.54688575258951,86185500
ZJ,2022-02-15,31.197356805050205,31.558651960594904,31.06597624224989,31.529455661236533,31.25411501241435,62527400
ZJ,2022-02-16,31.357933667208897,31.629816200085713,31.029482260208102,31.485663996511327,31.21070479848183,61177400
ZJ,2022-02-17,31.208304721231507,31.3688815833902,30.741175068746976,30.81598954173567,30.54688575258951,69589300
ZJ,2022-02-18,30.98751432007566,31.118892098563627,30.32513754798342,30.52768235027455,30.261090010872927,82772700
ZJ,2022-02-22,30.10434436251522,30.416373895244067,29.587946302902484,29.98391450020856,29.722072197685193,91162800
ZJ,2022-02-23,30.20652862595717,30.31783708098765,29.150012949776325,29.20840554849307,28.953334693617954,90009200
ZJ,2022-02-24,27.84168406417615,29.715679416517272,27.735849567236315,29.695607308747437,29.43628202459332,141147500
ZJ,2022-02-25,29.896325602133444,30.12989042837571,29.35438147666022,30.080624805559854,29.817938856392814,91974200
ZJ,2022-02-28,29.753997123151823,30.184632793594567,29.63903843462346,30.12989042837571,29.86677569510594,95056600
ZJ,2022-03-01,30.05325223079425,30.399952020972115,29.55510255435858,29.779543189012312,29.519485630708736,83474400
ZJ,2022-03-02,29.996686140982625,30.53863026645585,29.73392501538199,30.392651553976346,30.1272397630134,79724800
ZJ,2022-03-03,30.741175068746976,30.821463499826322,30.208355134862288,30.332435230666835,30.067546890426698,76678400
ZJ,2022-03-04,30.014934524159695,30.208355134862288,29.578824895626305,29.77406923092166,29.514061790240483,83737200
ZJ,2022-03-07,29.808739488370684,30.111644829510993,29.020456111568773,29.067900794104215,28.814060605290173,96418800
ZJ,2022-03-08,28.980314680341454,29.721153374607923,28.429246363279695,28.72850147092212,28.477623790454185,131148300
ZJ,2022-03-09,29.4656899316907,29.817863679959217,29.087972901874053,29.73392501538199,29.474268398057585,91454900
ZJ,2022-03-10,29.232125105448436,29.266795362897458,28.4620901118236,28.925572315122597,28.672971145306693,105342000
ZJ,2022-03-11,29.000384003798935,29.064250560606332,28.192031303539544,28.233999243671985,27.98743724735487,96970100
ZJ,2022-03-14,27.635489028387134,28.1226907886415,27.389152561370803,27.48403635781698,27.244023064159688,108732100
ZJ,2022-03-15,27.535128489537954,28.387278423147258,27.440244693091778,28.299689525072143,28.05255396040982,92964300
ZJ,2022-03-16,28.65733723143131,29.19563112340665,28.18473362085613,29.120816650417954,28.866511481440565,102300200
ZJ,2022-03-17,28.94199418939455,29.37810381792794,28.76317172837114,29.308763303029895,29.052818174075195,75615400
ZJ,2022-03-18,29.28869119526006,30.013108015254577,29.15183667436909,29.92187166799393,29.660572306379862,123511700
ZJ,2022-03-21,29.836109278823933,30.354333847341792,29.74487293156329,30.17733511091115,29.913802730788078,95811400
ZJ,2022-03-22,30.20105466786652,30.914523571679734,30.091572721741155,30.80504162555437,30.536029718715938,81532000
ZJ,2022-03-23,30.653588954984215,31.50208587078328,30.591546122769586,31.058678559566474,30.787450340093166,98062700
ZJ,2022-03-24,31.213778679322157,31.775794912565217,31.058678559566474,31.763023271791152,31.485641722012485,90131400
ZJ,2022-03-25,31.72835301434213,31.983813672946997,31.522157978553118,31.88162940950505,31.603214879842543,80546200
ZJ,2022-03-28,31.416323481613286,32.06592582861911,31.385303457662147,32.04220627166374,31.76238844857413,90371900
ZJ,2022-03-29,32.24110084045698,32.664436043903954,32.17723428364959,32.65531463662777,32.370139796566434,100589400
ZJ,2022-03-30,32.58050016363908,32.77392077434167,32.24292456504975,32.43817168465746,32.15489574562248,92633200
ZJ,2022-03-31,32.450943325431524,32.485613582880546,31.823236810788305,31.861557301735214,31.583318183751093,103049300
ZJ,2022-04-01,31.755722804795383,31.91082570886342,31.374355541480845,31.806814936516353,31.529051935945002,78751300
ZJ,2022-04-04,31.8542596190518,32.56955224745778,31.830537277784074,32.560428055869245,32.27608294088981,76468400
